worker_id,step,success,time_s,error,response
25,attendance,True,2.8477063179016113,,"{""payload"":{""attendanceId"":3}}"
137,attendance,True,2.8412060737609863,,"{""payload"":{""attendanceId"":10}}"
136,attendance,True,2.8444159030914307,,"{""payload"":{""attendanceId"":9}}"
150,attendance,True,2.8433711528778076,,"{""payload"":{""attendanceId"":11}}"
152,attendance,True,2.8443965911865234,,"{""payload"":{""attendanceId"":8}}"
10,attendance,True,2.8428256511688232,,"{""payload"":{""attendanceId"":14}}"
145,attendance,True,2.8529343605041504,,"{""payload"":{""attendanceId"":15}}"
212,attendance,True,2.85557222366333,,"{""payload"":{""attendanceId"":16}}"
167,attendance,True,2.8433570861816406,,"{""payload"":{""attendanceId"":17}}"
72,attendance,True,2.8433570861816406,,"{""payload"":{""attendanceId"":18}}"
75,attendance,True,2.8539841175079346,,"{""payload"":{""attendanceId"":20}}"
11,attendance,True,2.858365774154663,,"{""payload"":{""attendanceId"":12}}"
140,attendance,True,2.8443965911865234,,"{""payload"":{""attendanceId"":13}}"
162,attendance,True,2.84753155708313,,"{""payload"":{""attendanceId"":19}}"
196,attendance,True,2.857283592224121,,"{""payload"":{""attendanceId"":23}}"
28,attendance,True,2.854652166366577,,"{""payload"":{""attendanceId"":22}}"
93,attendance,True,2.843355655670166,,"{""payload"":{""attendanceId"":21}}"
193,attendance,True,2.8583028316497803,,"{""payload"":{""attendanceId"":25}}"
86,attendance,True,2.843860149383545,,"{""payload"":{""attendanceId"":24}}"
77,attendance,True,3.4764723777770996,,"{""payload"":{""attendanceId"":26}}"
31,attendance,True,3.5511372089385986,,"{""payload"":{""attendanceId"":5}}"
206,attendance,True,3.552861452102661,,"{""payload"":{""attendanceId"":7}}"
1,attendance,True,3.5510997772216797,,"{""payload"":{""attendanceId"":6}}"
13,attendance,True,3.550571918487549,,"{""payload"":{""attendanceId"":4}}"
186,attendance,True,6.006563901901245,,"{""payload"":{""attendanceId"":29}}"
207,attendance,True,6.0091798305511475,,"{""payload"":{""attendanceId"":34}}"
264,attendance,True,6.001734972000122,,"{""payload"":{""attendanceId"":32}}"
202,attendance,True,6.014053106307983,,"{""payload"":{""attendanceId"":27}}"
6,attendance,True,6.006568908691406,,"{""payload"":{""attendanceId"":30}}"
141,attendance,True,6.010901212692261,,"{""payload"":{""attendanceId"":31}}"
294,attendance,True,5.952192783355713,,"{""payload"":{""attendanceId"":35}}"
80,attendance,True,6.002239465713501,,"{""payload"":{""attendanceId"":33}}"
155,attendance,True,6.012997388839722,,"{""payload"":{""attendanceId"":37}}"
82,attendance,True,6.002264499664307,,"{""payload"":{""attendanceId"":36}}"
363,attendance,True,6.0027689933776855,,"{""payload"":{""attendanceId"":40}}"
83,attendance,True,6.001745700836182,,"{""payload"":{""attendanceId"":38}}"
12,attendance,True,6.009198188781738,,"{""payload"":{""attendanceId"":39}}"
133,attendance,True,6.007625102996826,,"{""payload"":{""attendanceId"":41}}"
235,attendance,True,5.953230857849121,,"{""payload"":{""attendanceId"":42}}"
204,attendance,True,6.003777980804443,,"{""payload"":{""attendanceId"":44}}"
217,attendance,True,6.006058931350708,,"{""payload"":{""attendanceId"":45}}"
40,attendance,True,6.007098436355591,,"{""payload"":{""attendanceId"":46}}"
208,attendance,True,6.006580352783203,,"{""payload"":{""attendanceId"":47}}"
98,attendance,True,6.001745700836182,,"{""payload"":{""attendanceId"":43}}"
3,attendance,True,6.009156703948975,,"{""payload"":{""attendanceId"":49}}"
42,attendance,True,6.006536483764648,,"{""payload"":{""attendanceId"":48}}"
16,attendance,True,6.009156703948975,,"{""payload"":{""attendanceId"":50}}"
216,attendance,True,6.004786968231201,,"{""payload"":{""attendanceId"":51}}"
18,attendance,True,6.009209394454956,,"{""payload"":{""attendanceId"":53}}"
24,attendance,True,6.015693426132202,,"{""payload"":{""attendanceId"":56}}"
113,attendance,True,6.00335955619812,,"{""payload"":{""attendanceId"":57}}"
20,attendance,True,6.013464450836182,,"{""payload"":{""attendanceId"":54}}"
50,attendance,True,6.0044169425964355,,"{""payload"":{""attendanceId"":55}}"
4,attendance,True,6.014009714126587,,"{""payload"":{""attendanceId"":52}}"
64,attendance,True,6.012442350387573,,"{""payload"":{""attendanceId"":58}}"
0,attendance,True,6.011921405792236,,"{""payload"":{""attendanceId"":59}}"
30,attendance,True,6.012452840805054,,"{""payload"":{""attendanceId"":60}}"
376,attendance,True,6.784951448440552,,"{""payload"":{""attendanceId"":61}}"
78,attendance,True,6.787064790725708,,"{""payload"":{""attendanceId"":64}}"
258,attendance,True,6.758823394775391,,"{""payload"":{""attendanceId"":122}}"
348,attendance,True,6.733333349227905,,"{""payload"":{""attendanceId"":67}}"
372,attendance,True,6.735430717468262,,"{""payload"":{""attendanceId"":65}}"
328,attendance,True,6.734482526779175,,"{""payload"":{""attendanceId"":68}}"
358,attendance,True,6.787164926528931,,"{""payload"":{""attendanceId"":63}}"
318,attendance,True,6.7355263233184814,,"{""payload"":{""attendanceId"":66}}"
336,attendance,True,6.738215208053589,,"{""payload"":{""attendanceId"":70}}"
392,attendance,True,6.736128568649292,,"{""payload"":{""attendanceId"":72}}"
263,attendance,True,6.747709035873413,,"{""payload"":{""attendanceId"":71}}"
332,attendance,True,6.7471795082092285,,"{""payload"":{""attendanceId"":73}}"
107,attendance,True,6.7892844676971436,,"{""payload"":{""attendanceId"":76}}"
260,attendance,True,6.787063121795654,,"{""payload"":{""attendanceId"":74}}"
205,attendance,True,6.7924699783325195,,"{""payload"":{""attendanceId"":75}}"
114,attendance,True,6.790346145629883,,"{""payload"":{""attendanceId"":77}}"
279,attendance,True,6.746063470840454,,"{""payload"":{""attendanceId"":78}}"
100,attendance,True,7.093777179718018,,"{""payload"":{""attendanceId"":82}}"
343,attendance,True,7.068179368972778,,"{""payload"":{""attendanceId"":80}}"
195,attendance,True,7.126752614974976,,"{""payload"":{""attendanceId"":84}}"
364,attendance,True,7.067143440246582,,"{""payload"":{""attendanceId"":79}}"
163,attendance,True,7.119998455047607,,"{""payload"":{""attendanceId"":81}}"
409,attendance,True,7.117258548736572,,"{""payload"":{""attendanceId"":121}}"
104,attendance,True,7.1215879917144775,,"{""payload"":{""attendanceId"":86}}"
32,attendance,True,7.131702423095703,,"{""payload"":{""attendanceId"":83}}"
63,attendance,True,7.099716901779175,,"{""payload"":{""attendanceId"":88}}"
227,attendance,True,7.0976269245147705,,"{""payload"":{""attendanceId"":87}}"
91,attendance,True,7.127854585647583,,"{""payload"":{""attendanceId"":89}}"
310,attendance,True,7.074169397354126,,"{""payload"":{""attendanceId"":91}}"
179,attendance,True,7.075219631195068,,"{""payload"":{""attendanceId"":90}}"
130,attendance,True,7.123169422149658,,"{""payload"":{""attendanceId"":92}}"
389,attendance,True,7.069478988647461,,"{""payload"":{""attendanceId"":85}}"
158,attendance,True,7.070521116256714,,"{""payload"":{""attendanceId"":93}}"
339,attendance,True,7.126337289810181,,"{""payload"":{""attendanceId"":94}}"
311,attendance,True,7.077326059341431,,"{""payload"":{""attendanceId"":96}}"
309,attendance,True,7.07627010345459,,"{""payload"":{""attendanceId"":95}}"
324,attendance,True,7.07627010345459,,"{""payload"":{""attendanceId"":100}}"
323,attendance,True,7.07627010345459,,"{""payload"":{""attendanceId"":99}}"
69,attendance,True,7.142331838607788,,"{""payload"":{""attendanceId"":104}}"
287,attendance,True,7.0778467655181885,,"{""payload"":{""attendanceId"":103}}"
295,attendance,True,7.076790809631348,,"{""payload"":{""attendanceId"":101}}"
353,attendance,True,7.077318429946899,,"{""payload"":{""attendanceId"":98}}"
464,attendance,True,7.055374622344971,,"{""payload"":{""attendanceId"":97}}"
99,attendance,True,7.100768327713013,,"{""payload"":{""attendanceId"":105}}"
168,attendance,True,7.125227212905884,,"{""payload"":{""attendanceId"":106}}"
180,attendance,True,7.121452331542969,,"{""payload"":{""attendanceId"":102}}"
367,attendance,True,7.077840328216553,,"{""payload"":{""attendanceId"":108}}"
7,attendance,True,7.136938571929932,,"{""payload"":{""attendanceId"":109}}"
347,attendance,True,7.124601602554321,,"{""payload"":{""attendanceId"":110}}"
201,attendance,True,7.1278910636901855,,"{""payload"":{""attendanceId"":112}}"
22,attendance,True,7.136423587799072,,"{""payload"":{""attendanceId"":111}}"
327,attendance,True,7.10287070274353,,"{""payload"":{""attendanceId"":113}}"
330,attendance,True,7.075227975845337,,"{""payload"":{""attendanceId"":114}}"
325,attendance,True,7.078891277313232,,"{""payload"":{""attendanceId"":117}}"
79,attendance,True,7.130544185638428,,"{""payload"":{""attendanceId"":115}}"
273,attendance,True,7.083645820617676,,"{""payload"":{""attendanceId"":119}}"
371,attendance,True,7.077343940734863,,"{""payload"":{""attendanceId"":118}}"
97,attendance,True,7.105498790740967,,"{""payload"":{""attendanceId"":116}}"
334,attendance,True,7.211622953414917,,"{""payload"":{""attendanceId"":62}}"
210,attendance,True,7.338550567626953,,"{""payload"":{""attendanceId"":69}}"
349,attendance,True,7.375006675720215,,"{""payload"":{""attendanceId"":107}}"
271,attendance,True,7.405273675918579,,"{""payload"":{""attendanceId"":123}}"
329,attendance,True,7.4041361808776855,,"{""payload"":{""attendanceId"":124}}"
111,attendance,True,7.539329290390015,,"{""payload"":{""attendanceId"":120}}"
142,attendance,True,7.549923896789551,,"{""payload"":{""attendanceId"":128}}"
275,attendance,True,7.518026113510132,,"{""payload"":{""attendanceId"":125}}"
245,attendance,True,7.519110679626465,,"{""payload"":{""attendanceId"":126}}"
101,attendance,True,7.541427850723267,,"{""payload"":{""attendanceId"":127}}"
221,attendance,True,7.541427850723267,,"{""payload"":{""attendanceId"":129}}"
105,attendance,True,7.5424723625183105,,"{""payload"":{""attendanceId"":130}}"
232,attendance,True,7.498858213424683,,"{""payload"":{""attendanceId"":131}}"
73,attendance,True,7.550441026687622,,"{""payload"":{""attendanceId"":133}}"
115,attendance,True,7.520214796066284,,"{""payload"":{""attendanceId"":132}}"
70,attendance,True,7.498858213424683,,"{""payload"":{""attendanceId"":134}}"
262,attendance,True,7.541944980621338,,"{""payload"":{""attendanceId"":135}}"
160,attendance,True,7.552173137664795,,"{""payload"":{""attendanceId"":142}}"
17,attendance,True,7.558513879776001,,"{""payload"":{""attendanceId"":138}}"
288,attendance,True,7.502565860748291,,"{""payload"":{""attendanceId"":137}}"
299,attendance,True,7.502555847167969,,"{""payload"":{""attendanceId"":136}}"
304,attendance,True,7.502032041549683,,"{""payload"":{""attendanceId"":139}}"
203,attendance,True,7.554138660430908,,"{""payload"":{""attendanceId"":143}}"
368,attendance,True,7.501484394073486,,"{""payload"":{""attendanceId"":140}}"
190,attendance,True,7.557971954345703,,"{""payload"":{""attendanceId"":145}}"
315,attendance,True,7.503062963485718,,"{""payload"":{""attendanceId"":144}}"
291,attendance,True,7.503586769104004,,"{""payload"":{""attendanceId"":141}}"
302,attendance,True,7.502534627914429,,"{""payload"":{""attendanceId"":148}}"
90,attendance,True,7.501484394073486,,"{""payload"":{""attendanceId"":147}}"
62,attendance,True,7.568063497543335,,"{""payload"":{""attendanceId"":146}}"
293,attendance,True,7.582812309265137,,"{""payload"":{""attendanceId"":28}}"
214,attendance,True,7.672908544540405,,"{""payload"":{""attendanceId"":149}}"
184,attendance,True,7.858380079269409,,"{""payload"":{""attendanceId"":150}}"
52,attendance,True,7.927143812179565,,"{""payload"":{""attendanceId"":151}}"
106,attendance,True,7.948198556900024,,"{""payload"":{""attendanceId"":152}}"
229,attendance,True,7.903183698654175,,"{""payload"":{""attendanceId"":154}}"
26,attendance,True,7.975202560424805,,"{""payload"":{""attendanceId"":153}}"
331,attendance,True,7.929395437240601,,"{""payload"":{""attendanceId"":156}}"
298,attendance,True,7.9345526695251465,,"{""payload"":{""attendanceId"":160}}"
53,attendance,True,7.985779762268066,,"{""payload"":{""attendanceId"":155}}"
151,attendance,True,8.021717548370361,,"{""payload"":{""attendanceId"":162}}"
224,attendance,True,8.04929494857788,,"{""payload"":{""attendanceId"":157}}"
316,attendance,True,8.032460689544678,,"{""payload"":{""attendanceId"":158}}"
432,attendance,True,8.02208685874939,,"{""payload"":{""attendanceId"":159}}"
296,attendance,True,8.051571607589722,,"{""payload"":{""attendanceId"":161}}"
398,attendance,True,8.065072059631348,,"{""payload"":{""attendanceId"":164}}"
34,attendance,True,8.116316318511963,,"{""payload"":{""attendanceId"":163}}"
352,attendance,True,8.088125228881836,,"{""payload"":{""attendanceId"":166}}"
251,attendance,True,8.128000497817993,,"{""payload"":{""attendanceId"":167}}"
344,attendance,True,8.141390323638916,,"{""payload"":{""attendanceId"":165}}"
161,attendance,True,8.195756673812866,,"{""payload"":{""attendanceId"":168}}"
156,attendance,True,8.16252613067627,,"{""payload"":{""attendanceId"":169}}"
87,attendance,True,8.220995664596558,,"{""payload"":{""attendanceId"":170}}"
41,attendance,True,8.239285469055176,,"{""payload"":{""attendanceId"":171}}"
436,attendance,True,8.186086654663086,,"{""payload"":{""attendanceId"":173}}"
149,attendance,True,8.247503280639648,,"{""payload"":{""attendanceId"":172}}"
76,attendance,True,8.255372762680054,,"{""payload"":{""attendanceId"":174}}"
307,attendance,True,8.244424104690552,,"{""payload"":{""attendanceId"":175}}"
457,attendance,True,8.196378946304321,,"{""payload"":{""attendanceId"":176}}"
405,attendance,True,8.21225094795227,,"{""payload"":{""attendanceId"":177}}"
248,attendance,True,8.22427749633789,,"{""payload"":{""attendanceId"":179}}"
194,attendance,True,8.278679132461548,,"{""payload"":{""attendanceId"":178}}"
383,attendance,True,8.25393533706665,,"{""payload"":{""attendanceId"":180}}"
414,attendance,True,8.260396480560303,,"{""payload"":{""attendanceId"":182}}"
189,attendance,True,8.322154521942139,,"{""payload"":{""attendanceId"":181}}"
431,attendance,True,8.296399593353271,,"{""payload"":{""attendanceId"":186}}"
381,attendance,True,8.297563076019287,,"{""payload"":{""attendanceId"":187}}"
154,attendance,True,8.363767385482788,,"{""payload"":{""attendanceId"":185}}"
421,attendance,True,8.299675464630127,,"{""payload"":{""attendanceId"":184}}"
408,attendance,True,8.30380368232727,,"{""payload"":{""attendanceId"":183}}"
313,attendance,True,8.35829758644104,,"{""payload"":{""attendanceId"":188}}"
396,attendance,True,8.323769569396973,,"{""payload"":{""attendanceId"":191}}"
27,attendance,True,8.332007646560669,,"{""payload"":{""attendanceId"":190}}"
351,attendance,True,8.34154200553894,,"{""payload"":{""attendanceId"":189}}"
198,attendance,True,8.342805862426758,,"{""payload"":{""attendanceId"":192}}"
200,attendance,True,8.41905665397644,,"{""payload"":{""attendanceId"":195}}"
47,attendance,True,8.45692229270935,,"{""payload"":{""attendanceId"":193}}"
359,attendance,True,8.41700005531311,,"{""payload"":{""attendanceId"":194}}"
38,attendance,True,8.470696449279785,,"{""payload"":{""attendanceId"":196}}"
59,attendance,True,8.471898317337036,,"{""payload"":{""attendanceId"":197}}"
